amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
230.52,2,1,0.167,1534,0,20.2,-1.455,0
388.95,4,6,0.014,1036,0,22.2,-0.424,0
160.68,3,1,0.13,833,0,68.7,0.763,0
9855.92,17,32,0.809,1,5,6667.9,4.303,1
174.05,0,2,0.299,2779,1,4.2,-2.413,0
38.98,1,2,0.754,1482,0,15.3,0.699,0
234.63,3,3,0.222,402,0,5.1,0.319,0
195.63,3,2,0.105,1352,1,30.5,0.785,0
623.79,0,5,0.406,3146,1,19.3,-0.501,0
1210.0,3,0,0.159,1754,1,2.7,-2.32,0
823.01,0,1,0.146,2844,0,12.0,0.559,0
4971.69,6,23,0.702,49,2,3031.2,3.01,1
835.49,0,2,0.017,2723,1,52.5,0.448,0
357.15,0,1,0.207,1227,0,24.9,1.002,0
298.58,2,4,0.53,3535,1,50.2,0.855,0
510.49,1,0,0.562,2214,0,0.5,-0.556,0
1052.81,2,2,0.044,2905,1,0.9,1.798,0
282.65,2,0,0.355,1866,0,2.6,0.391,0
779.95,1,4,0.004,2792,0,35.7,-0.319,0
348.24,1,3,0.257,2082,1,2.7,-1.162,0
278.92,2,2,0.357,2848,1,9.0,1.427,0
280.22,2,3,0.132,3302,0,87.3,-0.49,0
274.23,0,3,0.065,747,0,42.3,-0.694,0
150.68,0,0,0.039,388,0,42.2,0.063,0
216.81,6,1,0.058,834,0,18.7,-0.833,0
198.0,3,4,0.296,2031,1,51.7,-1.277,0
402.23,1,5,0.505,1235,0,35.3,0.119,0
228.21,1,1,0.073,916,1,49.2,0.31,0
692.49,0,4,0.322,1943,0,39.2,-1.723,0
132.67,1,3,0.748,1955,1,35.3,-0.036,0
20806.35,13,11,0.932,141,3,3566.7,4.726,1
179.05,1,2,0.648,358,1,18.1,0.331,0
166.87,1,3,0.226,2484,0,39.9,0.131,0
178.67,1,1,0.272,505,0,1.7,-1.235,0
95.1,1,1,0.19,2402,0,16.7,0.316,0
187.83,1,3,0.155,1624,0,9.2,-0.001,0
532.4,1,3,0.579,2511,2,23.5,-1.242,0
68.22,0,2,0.4,1701,0,6.5,-0.456,0
9918.75,8,10,0.087,125,4,1085.6,2.865,1
1011.32,3,2,0.148,1753,0,4.1,-1.544,0
272.74,4,1,0.235,3233,1,21.8,0.614,0
544.97,2,5,0.018,2092,0,3.0,0.352,0
49858.07,22,9,0.965,6,2,7417.0,2.088,1
207.87,1,2,0.129,2391,0,20.6,0.004,0
157.09,1,1,0.138,617,1,25.4,-0.561,0
1179.63,1,2,0.563,664,0,21.8,-0.861,0
9742.61,9,15,0.818,75,1,7448.2,3.464,1
72.21,2,0,0.312,2773,0,19.3,0.365,0
740.64,1,2,0.062,1120,0,5.7,-1.323,0
141.1,1,0,0.311,2489,0,13.6,0.887,0
19.07,0,1,0.665,1504,1,41.7,0.411,0
560.44,3,5,0.036,471,0,3.3,0.571,0
99.36,1,5,0.112,1010,0,25.9,0.302,0
260.2,0,2,0.289,1662,0,53.2,-0.05,0
518.14,1,4,0.606,2262,0,38.4,-0.218,0
599.35,0,4,0.188,169,0,18.0,-0.395,0
55.95,1,3,0.149,1440,0,30.0,-2.481,0
191.04,0,3,0.057,2965,1,7.0,-1.485,0
264.48,1,2,0.792,1649,0,13.9,-1.075,0
1736.27,0,4,0.664,535,0,67.6,-1.032,0
675.82,1,3,0.139,47,0,9.8,-0.507,0
676.08,1,1,0.643,3051,1,64.4,0.96,0
54.31,0,6,0.027,1683,0,14.1,0.094,0
108.22,2,1,0.733,1682,1,9.7,0.576,0
4812.6,15,18,0.278,164,1,5652.6,2.207,1
954.26,1,3,0.229,1974,0,29.0,0.391,0
616.73,0,3,0.348,3006,0,14.4,-0.083,0
829.51,1,3,0.288,418,1,108.3,-0.593,0
182.14,1,5,0.488,2581,0,24.3,0.04,0
46.17,0,4,0.102,1372,0,38.2,-0.391,0
303.26,2,2,0.371,1438,0,7.2,-0.623,0
373.45,2,2,0.263,1019,0,7.0,0.499,0
308.69,0,2,0.304,3290,0,18.3,1.312,0
17.29,3,0,0.199,884,0,77.3,0.617,0
84.37,0,6,0.195,494,0,28.7,-0.237,0
401.62,0,0,0.061,1484,1,18.0,-0.628,0
233.74,1,3,0.272,1268,0,12.3,-1.587,0
266.95,1,0,0.283,3521,0,22.3,1.19,0
240.0,1,1,0.344,2073,0,31.8,-0.174,0
372.73,1,2,0.101,1514,0,8.1,-0.312,0
217.53,1,1,0.012,1027,1,7.2,-1.777,0
283.31,1,4,0.273,518,1,20.7,0.146,0
46.28,2,4,0.275,3602,0,87.7,1.17,0
965.73,2,6,0.144,892,0,24.0,1.191,0
358.51,2,3,0.249,882,0,28.7,-0.281,0
923.73,0,2,0.427,2225,0,72.7,-0.535,0
158.88,0,3,0.167,1505,1,49.8,-2.325,0
350.66,0,4,0.032,128,2,11.0,0.606,0
139.39,1,2,0.249,337,0,17.1,-0.031,0
674.94,1,2,0.3,2833,0,20.4,-1.312,0
3830.45,19,13,0.537,81,4,8192.7,2.533,1
1495.09,2,3,0.26,2749,0,10.3,0.842,0
198.15,2,4,0.169,1647,0,7.4,0.809,0
537.95,2,1,0.36,551,0,18.2,-0.301,0
233.21,1,3,0.265,374,0,9.2,0.477,0
38.37,0,1,0.63,2499,0,44.6,-0.261,0
515.2,1,6,0.143,981,0,14.7,0.088,0
109.87,1,2,0.062,233,0,22.6,-0.385,0
200.47,0,0,0.212,854,0,0.7,1.044,0
91.41,0,2,0.254,2014,1,6.7,0.872,0
93.27,1,2,0.154,676,0,3.8,-0.457,0
93.36,3,2,0.289,675,0,18.4,0.453,0
789.42,1,2,0.843,184,0,14.7,0.435,0
7443.17,23,26,0.473,86,2,5168.0,2.038,1
39.59,1,3,0.415,3541,0,15.2,-0.863,0
261.57,1,5,0.166,662,0,26.1,-0.909,0
345.63,1,5,0.017,1307,0,3.1,-0.236,0
247.49,1,2,0.005,3234,0,13.4,0.77,0
440.83,2,2,0.633,2319,0,26.8,-1.36,0
9213.36,14,36,0.019,51,4,5709.6,4.752,1
417.39,0,2,0.342,2880,0,8.5,0.626,0
267.68,1,1,0.301,2012,1,33.1,0.13,0
475.87,2,2,0.063,1563,0,16.9,0.737,0
363.07,1,4,0.083,992,1,3.4,-1.225,0
285.37,4,2,0.005,804,0,18.6,-0.173,0
222.29,0,1,0.135,1244,0,18.2,-1.286,0
108.3,0,0,0.826,1021,0,39.7,1.022,0
144.12,4,4,0.27,3385,0,3.8,-0.714,0
1097.6,1,2,0.308,3629,0,2.7,0.489,0
335.32,1,2,0.288,1385,0,31.1,-0.524,0
2801.32,3,2,0.197,1849,0,8.8,-0.332,0
135.06,2,3,0.483,1477,1,21.9,-0.809,0
105.22,3,1,0.124,3422,0,30.1,-0.738,0
200.41,0,3,0.332,2169,0,10.9,0.234,0
275.16,0,2,0.135,170,0,7.7,-0.999,0
225.81,1,3,0.15,1079,1,103.7,0.438,0
720.24,1,1,0.539,2156,0,57.9,-0.649,0
294.71,2,3,0.033,1797,0,7.0,1.583,0
247.1,0,4,0.002,1551,0,0.8,-1.582,0
95.91,2,2,0.135,2057,0,80.1,-2.377,0
435.99,0,2,0.092,1590,1,2.6,0.631,0
75.33,0,3,0.461,1161,0,30.5,0.363,0
55.68,0,0,0.302,3022,0,16.7,1.165,0
162.81,0,0,0.497,1999,0,30.7,0.369,0
983.41,0,1,0.092,3120,0,60.1,0.496,0
2525.98,1,2,0.243,3160,0,123.5,1.47,0
57.25,0,0,0.262,1351,0,52.9,2.767,0
49023.39,21,18,0.797,101,0,5376.9,4.969,1
572.18,4,2,0.17,3188,1,17.3,-0.352,0
828.32,1,2,0.371,1223,0,4.8,-0.355,0
282.2,3,5,0.2,2460,1,32.8,0.309,0
41234.02,19,31,0.637,105,2,6495.9,3.745,1
113.76,0,4,0.528,2409,0,8.8,-1.441,0
143.73,2,2,0.082,2863,0,11.4,-0.577,0
755.65,2,2,0.507,547,1,0.7,-0.13,0
566.62,2,4,0.042,2197,1,27.2,0.996,0
76.75,1,2,0.319,3434,0,17.8,0.662,0
375.31,3,2,0.178,157,0,54.3,-0.036,0
631.41,1,3,0.225,3498,0,18.7,1.091,0
156.32,1,2,0.139,2983,0,20.9,0.359,0
9996.78,11,6,0.905,118,3,6771.5,4.394,1
1607.27,0,1,0.117,1068,0,14.2,-0.07,0
852.57,2,1,0.33,3057,0,158.5,-1.622,0
406.56,2,0,0.31,398,0,14.6,0.5,0
33.61,1,3,0.85,551,1,78.8,1.682,0
419.69,1,1,0.073,2161,1,6.8,-0.816,0
100.37,3,7,0.788,1827,0,27.9,-0.823,0
763.79,0,3,0.164,693,0,31.5,0.827,0
147.97,1,5,0.1,1809,0,9.8,0.211,0
1171.69,1,6,0.186,2930,0,42.6,0.664,0
102.58,2,1,0.049,2997,0,14.2,-1.057,0
118.3,2,3,0.138,2446,0,27.4,-0.423,0
265.1,0,2,0.523,1515,0,16.6,0.365,0
425.81,0,3,0.601,2833,0,3.1,1.287,0
253.83,4,2,0.236,705,0,2.0,1.186,0
15.46,0,2,0.047,824,0,10.2,0.068,0
91.28,1,3,0.647,2759,1,11.7,-1.264,0
170.32,1,4,0.405,1663,0,15.1,1.02,0
228.89,2,0,0.323,2187,0,11.8,1.079,0
572.58,0,4,0.289,3036,0,2.9,0.826,0
211.81,1,1,0.073,2971,0,30.6,-1.011,0
785.23,0,3,0.151,1158,0,88.0,-0.786,0
152.5,1,1,0.326,2980,0,0.7,0.874,0
5601.28,4,6,0.85,77,1,1110.4,2.259,1
272.38,0,1,0.688,1148,0,4.7,0.299,0
240.74,4,3,0.783,1221,0,41.9,0.231,0
809.21,0,3,0.299,1900,0,34.8,-0.155,0
11992.8,15,24,0.655,1,5,6083.6,1.71,1
5764.83,2,4,0.728,612,0,5.2,0.117,0
117.77,0,5,0.055,369,0,52.3,-0.332,0
9897.83,17,38,0.83,164,0,5350.0,2.4,1
66.25,0,2,0.565,975,0,32.5,0.544,0
28.93,0,1,0.056,3398,0,24.0,0.912,0
141.96,1,4,0.261,3122,0,65.0,-0.755,0
181.04,1,0,0.559,3574,0,27.7,-0.132,0
558.93,1,1,0.049,1472,0,10.9,-1.018,0
1902.54,1,1,0.535,1453,0,29.1,1.41,0
4926.47,23,28,0.911,137,2,6758.2,4.914,1
2696.38,1,5,0.086,1649,0,20.2,1.384,0
2951.95,1,2,0.451,1176,1,9.9,-1.548,0
780.81,0,1,0.072,88,0,15.8,0.119,0
778.36,5,0,0.718,989,0,17.3,-0.545,0
355.3,2,3,0.221,332,0,25.0,-0.072,0
165.3,0,1,0.19,3354,0,5.9,0.996,0
172.23,3,0,0.272,1233,0,64.4,2.472,0
349.5,0,1,0.405,1011,0,28.0,0.771,0
30923.64,21,33,0.979,22,2,3019.2,1.746,1
84.63,1,3,0.885,703,0,4.0,-1.134,0
488.49,1,2,0.028,164,1,17.7,-0.813,0
589.65,0,1,0.136,1866,0,11.7,-1.249,0
466.9,0,7,0.587,875,0,1.8,1.266,0
223.8,1,0,0.578,256,0,5.0,0.372,0
343.49,2,3,0.75,507,0,23.3,-0.052,0
141.9,3,1,0.34,1906,0,10.7,0.039,0
322.83,1,1,0.025,2961,0,1.3,-1.368,0
69.27,0,3,0.596,1147,1,38.1,1.025,0
199.1,1,1,0.147,154,0,6.6,0.041,0
747.68,1,5,0.09,1027,0,0.7,-0.592,0
73.85,0,0,0.841,775,0,1.5,0.87,0
567.52,0,1,0.248,122,0,21.1,0.258,0
70.11,2,3,0.309,2539,0,17.7,-0.877,0
376.35,1,1,0.271,124,0,10.8,-0.818,0
185.45,0,0,0.237,114,0,5.8,-0.4,0
996.76,1,2,0.312,1220,0,66.1,0.277,0
2125.5,11,23,0.989,130,2,140.7,4.704,1
5934.35,2,4,0.628,3212,0,69.3,-0.162,0
4937.7,21,8,0.366,94,5,4734.6,4.675,1
275.61,1,2,0.367,1979,0,23.7,-1.628,0
591.18,1,1,0.938,226,0,9.1,0.065,0
191.49,1,0,0.092,576,0,70.1,-0.056,0
439.52,2,5,0.631,2064,0,1.4,0.625,0
338.95,2,0,0.109,1429,0,28.8,-1.549,0
122.04,1,3,0.519,1073,2,15.8,1.052,0
1438.16,0,2,0.577,3493,0,28.1,-0.358,0
695.35,1,0,0.283,3128,0,19.7,-0.978,0
457.19,6,2,0.038,1940,1,26.9,0.064,0
177.45,1,0,0.418,1915,0,2.1,1.941,0
342.52,1,3,0.516,2394,0,50.1,-1.896,0
199.7,0,6,0.495,1734,1,25.7,1.31,0
352.67,1,2,0.588,2195,1,32.8,1.079,0
1014.48,2,4,0.954,1431,0,11.2,-0.626,0
386.35,1,1,0.079,3602,1,3.1,-1.586,0
71.98,3,1,0.158,826,0,20.0,0.938,0
322.81,3,1,0.288,2758,0,4.5,-0.743,0
683.25,1,0,0.455,3523,0,11.1,0.718,0
1076.29,1,1,0.308,1985,0,6.0,0.363,0
4980.76,9,29,0.845,70,1,3807.3,2.239,1
2063.87,1,3,0.149,3379,0,2.9,2.493,0
1092.36,0,3,0.263,2098,0,13.0,1.468,0
125.78,0,0,0.054,169,1,26.6,1.192,0
375.51,2,9,0.59,1586,0,50.9,-0.264,0
57.06,4,3,0.3,1749,0,4.4,0.719,0
1836.17,1,2,0.489,2653,0,19.6,-1.582,0
310.09,0,3,0.118,1492,0,0.4,-0.687,0
310.06,5,1,0.63,349,0,63.6,-1.322,0
229.14,2,2,0.227,2514,0,8.3,0.597,0
527.53,0,0,0.055,1205,0,37.0,0.769,0
283.21,3,1,0.294,2636,0,10.3,-0.736,0
290.32,1,3,0.165,1589,1,11.7,2.8,0
130.72,1,4,0.099,285,1,43.2,0.397,0
366.15,1,3,0.237,2231,0,7.5,-1.344,0
106.03,1,2,0.794,536,0,5.2,1.825,0
435.76,11,33,0.994,75,2,8235.7,3.995,1
10222.82,19,34,0.881,167,2,1325.0,3.822,1
19.59,1,1,0.131,952,0,26.7,-0.527,0
130.06,3,3,0.076,674,0,7.3,0.231,0
2306.41,1,3,0.174,1133,1,36.7,-0.088,0
26.2,2,0,0.413,3386,0,68.1,-0.348,0
273.24,0,4,0.139,702,0,34.5,0.417,0
275.21,1,1,0.701,1562,0,17.5,0.32,0
1103.91,0,1,0.154,1832,0,8.3,-0.414,0
65.79,1,5,0.159,2636,0,8.9,-0.231,0
94.84,1,3,0.092,322,0,2.6,-0.316,0
373.56,0,2,0.11,2970,0,27.7,-1.434,0
384.26,3,4,0.464,1669,0,18.1,0.703,0
37.71,1,3,0.192,1267,0,16.7,-0.76,0
1001.77,1,5,0.243,989,0,2.4,0.219,0
363.62,1,1,0.158,380,0,24.9,-1.368,0
419.86,1,4,0.406,135,0,4.5,-0.246,0
661.97,2,4,0.506,1165,0,18.0,1.723,0
711.62,2,3,0.466,3314,0,16.1,0.635,0
170.44,1,5,0.589,548,0,9.1,-1.443,0
153.52,0,2,0.087,1873,0,38.4,0.572,0
642.79,1,0,0.098,1516,0,25.1,-0.628,0
250.95,1,0,0.897,3315,0,48.9,1.416,0
167.18,2,4,0.047,3220,0,16.3,0.755,0
18634.73,18,20,0.779,130,5,7531.2,2.479,1
124.2,0,2,0.022,2029,0,20.7,0.03,0
467.37,1,1,0.89,2056,0,40.0,0.733,0
247.59,1,3,0.256,2084,0,28.6,-1.053,0
98.58,0,5,0.356,517,0,22.7,-0.116,0
393.89,1,3,0.336,1754,0,57.4,-1.328,0
366.56,2,6,0.437,2569,0,1.9,0.337,0
292.72,1,2,0.026,3152,1,50.3,0.822,0
116.38,1,4,0.12,707,0,2.0,0.009,0
279.83,2,1,0.469,3640,0,48.3,0.477,0
465.22,1,2,0.166,94,1,0.9,0.705,0
492.54,0,0,0.199,2714,0,21.7,0.031,0
94.77,4,1,0.76,2545,0,46.8,-1.837,0
826.81,0,4,0.099,2404,0,9.6,-0.478,0
224.95,0,2,0.165,2674,1,54.9,-0.378,0
600.56,1,3,0.063,736,0,13.8,-1.574,0
424.57,3,2,0.018,2022,0,66.1,0.26,0
374.76,0,2,0.215,3357,0,27.2,0.613,0
132.18,1,1,0.202,1067,0,27.7,0.568,0
1247.08,0,2,0.16,137,0,39.5,-0.25,0
166.53,1,5,0.145,2492,0,1.8,-0.751,0
1909.68,0,1,0.014,569,0,44.1,-0.179,0
149.92,1,5,0.187,1473,0,24.1,-0.692,0
498.2,1,2,0.159,3159,0,15.7,0.25,0
76.2,0,2,0.387,1423,0,55.0,0.245,0
236.24,1,2,0.517,2767,0,63.5,1.358,0
134.87,0,4,0.017,1846,0,31.5,0.378,0
6022.96,14,10,0.535,63,3,8821.1,2.383,1
219.24,9,22,0.457,121,2,6727.6,4.194,1
3194.53,0,2,0.202,936,0,27.0,1.086,0
267.19,0,2,0.277,1143,0,21.4,-0.678,0
577.19,2,4,0.802,3003,0,13.8,-0.32,0
102.53,1,6,0.1,2628,2,27.4,-0.917,0
965.11,1,4,0.093,415,0,21.5,-1.056,0
764.52,1,1,0.0,3118,0,7.5,1.794,0
108.36,0,3,0.044,1262,0,30.0,0.565,0
937.14,1,2,0.284,3004,0,4.3,0.36,0
514.99,1,2,0.633,3347,0,1.9,0.642,0
8898.39,20,39,0.328,59,2,2605.3,3.086,1
23.61,2,3,0.03,3246,1,7.7,-0.458,0
201.8,1,3,0.052,2838,0,29.8,0.743,0
240.89,0,1,0.111,2808,0,11.7,1.991,0
1420.69,0,3,0.436,1248,0,1.7,1.84,0
4888.19,22,37,0.981,19,5,4791.7,2.774,1
147.61,1,5,0.248,741,0,10.6,-0.945,0
312.78,0,1,0.108,2885,0,12.6,-0.359,0
655.69,3,2,0.761,301,0,1.2,0.275,0
105.68,3,1,0.153,1175,0,88.2,-0.195,0
352.59,3,0,0.25,1704,0,5.2,0.793,0
558.54,1,1,0.239,3554,0,19.6,1.109,0
644.57,1,0,0.096,1528,0,30.0,-0.051,0
196.07,1,2,0.332,155,0,76.1,-0.004,0
257.82,0,3,0.083,760,0,34.2,-1.23,0
347.35,1,4,0.211,2110,0,19.1,0.301,0
100.56,1,3,0.168,2493,0,19.9,-0.237,0
251.78,3,3,0.163,1262,0,49.8,-1.726,0
846.63,1,4,0.119,3213,0,8.7,-0.014,0
1952.71,1,4,0.3,2368,0,61.9,-0.147,0
59271.92,7,37,0.657,95,3,5376.9,4.241,1
72.55,0,2,0.056,2928,1,6.2,1.2,0
58.2,0,0,0.025,72,0,0.4,-0.738,0
2073.78,1,2,0.116,1371,2,22.7,0.666,0
110.01,1,0,0.059,1270,0,7.0,-1.199,0
482.22,1,3,0.471,3124,0,29.5,0.226,0
473.13,0,2,0.602,3131,0,46.2,0.308,0
277.49,2,2,0.215,1863,0,81.4,0.5,0
299.56,0,3,0.291,664,0,4.5,-1.415,0
1206.77,0,2,0.211,1174,0,5.9,-0.668,0
4832.08,7,13,0.876,165,1,5631.0,2.751,1
837.12,1,3,0.146,1886,0,17.8,-0.904,0
5080.52,14,32,0.94,177,2,8439.4,2.517,1
727.1,3,4,0.293,3205,1,1.3,0.39,0
56.81,2,3,0.194,2254,0,34.1,-0.258,0
341.94,1,3,0.014,2416,0,25.0,-0.001,0
162.32,2,6,0.022,824,0,14.2,1.162,0
4917.32,10,39,0.67,178,2,1174.6,2.953,1
1066.77,0,4,0.176,3431,0,2.5,-0.731,0
183.13,1,1,0.213,480,0,9.4,0.358,0
915.95,3,3,0.007,3165,0,10.6,-0.984,0
1060.94,19,8,0.182,161,2,2243.6,4.869,1
270.11,0,1,0.155,1824,0,3.5,-0.878,0
280.5,0,3,0.038,400,0,64.3,0.011,0
603.84,0,2,0.288,3602,0,50.6,-0.51,0
351.93,0,5,0.31,1697,0,8.5,-0.581,0
166.55,1,7,0.756,3350,0,23.7,-0.647,0
256.41,0,2,0.302,2119,0,83.4,-1.099,0
246.65,2,1,0.221,2708,0,68.6,-0.669,0
397.54,0,2,0.014,2035,0,16.3,-1.045,0
478.28,1,2,0.12,1283,0,19.7,-0.936,0
62.2,0,1,0.433,555,0,18.7,-0.549,0
123.63,2,0,0.576,2558,0,48.2,1.011,0
390.39,3,3,0.8,2648,0,173.2,-0.186,0
615.37,1,1,0.415,2172,0,86.1,-0.097,0
593.0,2,2,0.136,2192,0,31.4,0.532,0
36.48,1,2,0.193,377,0,8.3,0.123,0
58.8,0,2,0.491,177,0,12.0,-0.766,0
1943.49,4,18,0.983,176,2,4430.4,4.249,1
125.66,3,4,0.596,1864,0,3.9,-0.026,0
39.19,0,3,0.326,3034,0,18.3,2.023,0
398.47,1,0,0.283,2350,0,2.7,0.892,0
330.45,1,1,0.158,2510,1,30.0,-0.03,0
118.28,0,5,0.113,2296,0,4.8,0.292,0
271.87,1,0,0.219,1521,0,3.4,0.076,0
1083.71,0,3,0.712,2440,0,4.5,1.146,0
206.95,1,2,0.334,1974,0,44.9,0.437,0
46.38,2,4,0.102,2720,1,42.2,1.287,0
52.29,2,0,0.441,33,0,7.2,-0.178,0
136.38,0,2,0.308,1001,1,127.4,-0.675,0
438.65,2,3,0.251,662,0,21.5,0.161,0
96.58,1,4,0.201,2110,0,13.7,-0.975,0
392.2,0,4,0.249,64,0,57.1,0.635,0
158.74,1,3,0.213,2319,0,13.5,-2.355,0
384.68,0,2,0.092,1633,0,3.8,-1.091,0
161.83,1,4,0.483,2816,0,7.0,-0.403,0
100.73,0,3,0.046,2131,0,19.0,0.217,0
497.77,0,6,0.304,858,1,73.0,-0.065,0
378.98,1,0,0.514,1897,0,3.4,-0.173,0
151.53,2,3,0.145,1282,0,2.6,-0.124,0
56.61,0,5,0.035,3011,0,56.9,1.502,0
153.81,0,6,0.864,580,1,70.8,-0.333,0
394.83,1,4,0.663,1027,0,16.1,1.451,0
244.03,1,2,0.63,1591,0,0.9,0.402,0
530.61,1,4,0.515,897,0,16.9,0.364,0
540.16,4,7,0.548,646,0,51.4,0.169,0
360.03,2,4,0.251,443,0,34.0,-0.328,0
340.89,0,1,0.128,1167,0,87.6,-1.734,0
110.38,0,4,0.504,1514,0,53.2,-0.612,0
492.17,1,2,0.952,411,1,1.5,0.383,0
9909.57,21,25,0.459,119,3,5012.3,2.384,1
48.89,1,2,0.058,810,0,28.4,-1.858,0
840.95,0,2,0.015,736,0,25.2,-1.819,0
398.67,1,4,0.292,2562,0,44.1,0.566,0
9731.97,9,35,0.99,100,3,5630.6,2.523,1
371.45,0,5,0.059,1959,0,36.1,0.536,0
834.31,1,2,0.138,1716,0,32.3,0.205,0
67.08,2,1,0.121,1736,0,27.7,1.892,0
584.66,0,3,0.174,986,0,20.4,0.146,0
710.05,0,4,0.056,1436,0,21.4,-0.035,0
267.39,2,2,0.241,199,0,74.5,1.073,0
205.44,1,5,0.299,2184,0,3.5,-1.649,0
2034.1,2,1,0.635,2090,0,6.1,-0.647,0
188.26,0,4,0.007,2086,0,9.1,1.706,0
277.46,1,2,0.034,3374,0,14.5,-0.162,0
285.04,1,2,0.541,1349,0,2.7,0.314,0
201.51,1,3,0.064,168,0,80.2,0.591,0
211.85,1,0,0.034,418,0,0.8,0.611,0
16.8,0,2,0.781,3129,0,32.3,-2.273,0
43725.61,12,10,0.193,96,3,1820.0,4.457,1
1332.67,0,2,0.466,1898,0,29.8,0.438,0
996.84,0,0,0.111,1415,0,68.3,-1.402,0
250.7,1,3,0.156,1026,0,26.0,0.243,0
338.29,0,4,0.099,1221,1,58.8,-1.003,0
52.42,1,0,0.312,1125,0,28.0,-1.511,0
49.0,1,4,0.13,3402,0,64.0,0.347,0
200.0,2,3,0.17,2592,0,4.9,-0.06,0
50469.86,17,26,0.89,26,5,8908.4,3.271,1
158.08,1,1,0.087,1695,1,18.4,0.09,0
514.91,1,2,0.109,1028,0,12.9,-2.593,0
63.48,3,1,0.224,2075,0,33.3,1.812,0
193.44,1,3,0.626,893,1,44.5,1.742,0
3121.22,1,2,0.28,1400,0,1.2,1.452,0
9610.42,16,33,0.675,4,0,6558.0,2.236,1
3367.37,4,31,0.992,70,2,7555.7,3.463,1
235.93,4,5,0.377,343,0,61.7,-0.642,0
1577.34,1,3,0.21,532,0,11.2,1.614,0
252.95,1,3,0.828,2534,0,5.8,0.34,0
91.38,1,1,0.223,2143,1,7.5,1.714,0
71.78,2,4,0.122,2613,0,17.5,0.137,0
222.93,0,3,0.896,1419,0,20.0,-0.626,0
578.91,0,4,0.433,2033,0,3.1,0.759,0
661.04,0,2,0.195,746,0,104.0,-0.238,0
159.07,0,0,0.723,512,0,2.5,1.551,0
1658.61,0,4,0.185,377,0,36.9,-1.114,0
195.97,0,0,0.144,1658,0,5.5,1.131,0
35.57,2,3,0.242,2736,1,36.6,-1.155,0
103.97,1,2,0.503,1821,0,26.1,-1.872,0
154.42,2,5,0.086,2922,0,8.5,0.078,0
254.18,2,4,0.297,1483,1,38.3,1.015,0
36241.69,7,18,0.713,42,3,8237.8,2.644,1
116.3,1,3,0.545,2853,0,12.3,-0.817,0
223.88,2,1,0.096,679,1,0.5,0.035,0
99.06,0,1,0.424,1713,0,16.1,-0.661,0
373.71,0,1,0.422,475,0,79.5,0.512,0
158.11,0,2,0.331,2144,0,40.8,1.168,0
799.3,1,5,0.641,3199,0,49.9,0.903,0
54.74,2,2,0.281,141,1,9.2,1.486,0
